text,label,article_idx,sentence_idx,source
"Sebab, pengelola stasiun telah mulai membuka loket sejak pukul 05.",0,3,5,DEV
Kebijakan baru itu diterapkan sejak tahun ini untuk mengantisipasi meningkatnya jumlah pemudik menggunakan jasa kereta api.,0,3,6,DEV
"Sedangkan menurut informasi dari Pelabuhan Penyeberangan Merak, Provinsi Banten, hingga tujuh hari sebelum Lebaran belum terlihat lonjakan arus mudik.",0,3,7,DEV
"Menurut Kepala Cabang PT Angkutan Sungai, Danau, dan Penyeberangan Widodo, hal itu bisa dilihat dari 80 trip yang telah dijadwal.",0,3,8,DEV
Namun saat ini baru 46 trip saja yang telah diberangkatkan.,0,3,9,DEV
Penentuan Ketua Mahkamah Agung memang lamban.,0,4,0,DEV
Sebab Presiden Abdurrahman Wahid harus ekstra hati-hati menjatuhkan pilihan.,0,4,1,DEV
Sebab calon yang diusulkan DPR terkait dengan Orde Baru.,1,4,2,DEV
"Karena itu, sebaiknya Muladi dan Bagir Manan tahu diri dan tak berambisi menduduki jabatan kunci di MA.",1,4,3,DEV
"Pernyataan itu dikemukakan Ketua Partai Kebangkitan Bangsa Matori Abdul Djalil di Jakarta, baru-baru ini.",0,4,4,DEV
"Menurut dia, penetapan Ketua MA harus sesuai tuntutan reformasi.",0,4,5,DEV
Dia menyarankan agar keduanya memberi kesempatan pada para tokoh reformasi.,1,4,6,DEV
"Ditambahkan, Gus Dur ingin memastikan meski jabatan Ketua MA digenggam tokoh Orba, tuntutan reformasi tak terabaikan.",0,4,7,DEV
"Sementara, beberapa kalangan mengkhwatirkan posisi tersebut bisa dipakai mengubur kejahatan-kejahatan Pemerintah Orba.",0,4,8,DEV
"Presiden Abdurrahman Wahid menyatakan, belakangan ini ada upaya dari berbagai pihak untuk mendongkel pemerintahannya.",0,5,0,DEV
"Hal itu diungkapkan Gus Dur pada acara pembukaan Musyawarah Nasional II Partisipasi Kristen Indonesia , Jumat (17/11).",0,5,1,DEV
"Menurut Gus Dur, hal itu disebabkan oleh ambisi politik atau ambisi pribadi seseorang.",0,5,2,DEV
"Pada momentum itu pula, Gus Dur meminta agar partai politik sebaiknya jangan didasarkan pada agama atau golongan tertentu saja.",0,5,3,DEV
"Sebab, hal itu bisa menimbulkan masalah.",0,5,4,DEV
"Sementara itu, Gus Dur juga memastikan tak bakal menghadiri undangan Panitia Khusus Buloggate dan Bruneigate.",0,5,5,DEV
"Dia menegaskan, hanya akan menjawab pertanyaan secara tertulis, meski sampai sekarang belum menerimanya dari Pansus.",0,5,6,DEV
"Soalnya, Pansus tak berhak memanggil Presiden.",0,5,7,DEV
""" Yang berhak memanggil saya adalah MPR, "" kata dia menegaskan.",1,5,8,DEV
"Itu pun, tambah dia, sebatas untuk Sidang Istimewa yang sudah ditetapkan dalam Rapat Pleno DPR.",0,5,9,DEV
"Dalam sambutannya, Gus Dur juga mengakui adanya kelompok-kelompok tertentu yang ingin menggoyang pemerintahannya.",1,5,10,DEV
"Namun, ia tak akan mengambil tindakan keras terhadap upaya-upaya pendiskreditan terhadap pemerintah.",0,5,11,DEV
"Gus Dur menambahkan, kemungkinan itu timbul dari masalah-masalah klasik seperti kekuasaan presiden yang dinilai sangat besar dan tak terbatas.",0,5,12,DEV
Ketua MPR Amien Rais menyesalkan pernyataan Presiden Abdurrahman Wahid yang mengatakan ia ingin melakukan pertemuan secara sembunyi-sembunyi.,1,6,0,DEV
Amien menilai Gus Dur kembali melakukan kebohongan publik.,0,6,1,DEV
"Hal itu ditegaskan Amien di ruang kerjanya di Jakarta, Jumat (30/3).",0,6,2,DEV
"Amien menjelaskan, pertemuan informal dengan Presiden Wahid hanya dilakukan sebanyak dua kali.",1,6,3,DEV
Pertemuan pertama dilakukan di Hotel Crowne Jakarta dan Sidang Paripurna DPR dua hari silam.,0,6,4,DEV
"Saat itu, Gus Dur didampingi Ketua Umum Partai Kebangkitan Bangsa Matori Abdul Djalil.",0,6,5,DEV
Sedangkan Amien didampingi Ketua Fraksi Reformasi Hatta Rajasa.,0,6,6,DEV
"Bahkan, pertemuan tersebut diliput oleh sejumlah wartawan.",0,6,7,DEV
"Pertemuan kedua dilakukan di Keraton Yogyakarta, Jawa Tengah.",0,6,8,DEV
"Saat itu, Sri Sultan Hamengkubuwono X menjadi tuan rumah.",0,6,9,DEV
"Menurut Amien, hal itu perlu ditegaskan kepada publik.",0,6,10,DEV
"Sebab, Presiden Gus Dur menyebutkan keinginan Amien untuk melakukan pertemuan secara diam-diam.",0,6,11,DEV
"Sebenarnya, Presiden Wahid, Amien Rais, dan Ketua DPR Akbar Tandjung terlihat menghadiri perayaan Hari Raya Nyepi di Istora Senayan Jakarta beberapa waktu silam.",0,6,12,DEV
"Menteri Pertahanan Mohammad Machfud mengatakan, sistem pertahanan yang ada di Indonesia saat ini memiliki banyak kelemahan.",0,7,0,DEV
"Untuk itu, pemerintah berencana mengubah sistem pertahanan dan keamanan terutama mengenai peran intelijen.",1,7,1,DEV
"Machfud mengharapkan, agar perubahan tersebut tak dipolitisir, karena yang akan dilakukan pemerintah hanya bersifat normatif.",1,7,2,DEV
"Menurut Machfud, seusai Shalat Jumat (15/9), kelemahan tersebut bisa dilihat dari adanya peledakan bom dan banyaknya teror yang tak dapat ditangani dengan baik oleh TNI dan Polri.",0,7,3,DEV
"Usulan perubahan sistem ini memang mencuat setelah Gedung Bursa Efek Jakarta diledakan, Rabu (13/9).",0,7,4,DEV
Anggota Brigade Mobil Kepolisian RI telah dilatih oleh Pusat Kesenjataan Infanteri TNI Angkatan Darat dalam hal antigerilya dan antiteror.,1,8,0,DEV
"Pelatihan untuk mengantisipasi peningkatan kejahatan dan terorisme di sejumlah daerah di Indonesia telah dilakukan terhadap Brimob di Kelapa Dua, Cimanggis.",1,8,1,DEV
Demikian diungkapkan Kepala Kepolisian RI Jenderal Polisi S.,0,8,2,DEV
"Bimantoro, Ahad (4/3) siang Bimantoro mengatakan, pelatihan itu telah disetujui Kepala Staf Angkatan Darat Jenderal Endriartono Sutarto.",0,8,3,DEV
"Selain dengan Pussenif, brimob juga mendapat latihan dari Komando Pasukan Khusus TNI AD.",0,8,4,DEV
"Untuk itu, ia telah memerintahkan pimpinan polisi di daerah bergolak, seperti Aceh, agar memanfaatkan pusat pendidikan yang ada di setiap Komando Daerah Militer.",0,8,5,DEV
"Saat ini, kata dia, sudah ada beberapa gelombang latihan, antara lain di Jawa Tengah.",0,8,6,DEV
Kuasa hukum mantan Presiden Soeharto mengajukan kasasi untuk melawan verzet jaksa penuntut umum.,0,9,0,DEV
Kasasi itu diterima Panitera Muda Pidana Pengadilan Negeri Jakarta Selatan M.,0,9,1,DEV
"Yusuf, Jumat (17/11).",0,9,2,DEV
Sekitar pukul 11.,0,9,3,DEV
"00 siang, Juan Felix Tampubolon menyerahkan berkas permohonan kasasi.",1,9,4,DEV
Upaya tersebut dilakukan menanggapi verzet atau perlawanan yang disodorkan jaksa penuntut umum.,0,9,5,DEV
"Alasan pengajuan kasasi tersebut, karena penasihat hukum H.",1,9,6,DEV
"M Soeharto menilai, Pengadilan Tinggi telah keliru menerapkan hukum acara dengan menerima bentuk perlawanan sebagai permohonan banding.",0,9,7,DEV
"Padahal, verzet hanya bisa dilakukan bila sudah memasuki pembacaan dakwaan.",0,9,8,DEV
"Menurut Yusuf, PN Jaksel akan segera memproses permohonan kasasi tersebut.",0,9,9,DEV
"Selanjutnya, tambah dia, permohonan kasasi tersebut akan diproses Mahkamah Agung.",0,9,10,DEV
Bumi Cendrawasih terus bergejolak.,0,10,0,DEV
Ketegangan terus meruncing sejak niat memisahkan Irianjaya dari wilayah Indonesia terus diteriakkan warga asal Irja.,0,10,1,DEV
Terang saja separatisme tersebut ditolak mentah-mentah.,0,10,2,DEV
"Tetapi, Presiden Abdurrahman Wahid memperbolehkan pengibaran bendera Bintang Kejora dan ikut mendanai Kongres Presidium Dewan Papua.",0,10,3,DEV
"Tetapi, belakangan, pengibaran bendera tersebut justru melahirkan polemik.",0,10,4,DEV
Karena itu pemerintah melarang pengibaran Bintang Kejora dan berencana mengkaji kembali soal Presidium Dewan Papua.,0,10,5,DEV
Tindakan tersebut diambil menyusul Insiden Wamena.,0,10,6,DEV
"Buntutnya, Selasa (24/10), Presiden telah bertemu dengan dua wakil Presidium Dewan Papua, Theys Eluway dan Yorris Raweyai, Pangdam Trikora Mayor Jenderal TNI Albert Inkriwang dan Kapolda Irja Brigadir Jenderal S.",0,10,7,DEV
"Untuk mengorek informasi tentang pertemuan itu, Nunung Setyani berbincang dengan Yorris Raweyai di Studio SCTV Kamis (26/10) siang.",0,10,8,DEV
"Menurut Yoris, mereka berkumpul untuk membicarakan solusi terbaik tentang Papua.",0,10,9,DEV
"Dalam pertemuan itu, mereka mempertanyakan kejelasan instruksi penurunan bendera Bintang Kejora.",1,10,10,DEV
Sebab mereka belum yakin kebijakan tersebut adalah kebijakan nasional atau bukan.,0,10,11,DEV
"Kesepakatan sementara yang ditangkap dalam pertemuan itu, tambah dia, Presiden menyetujui agar Dewan Presidium dan Pemerintah Daerah setempat merumuskan format jalan keluar terbaik untuk menghentikan pertikaian di sana.",0,10,12,DEV
"Sementara itu, soal keinginan satuan petugas Papua untuk dipersenjatai ditanggapi Yoris dengan dingin.",0,10,13,DEV
""" Itu mungkin hanya statement yang bersifat emosional, "" kata dia.",0,10,14,DEV
"Sebab, jelas Yorris, Dewan Presidium bertekad memperjuangkan aspirasi rakyat secara damai menurut adat dan hukum.",0,10,15,DEV
"Lantaran itu, Yorris menegaskan bahwa permintaan Satgas Papua bakal ditolak Dewan Presidium.",0,10,16,DEV
""" Pasti, pasti ditolak, itu tidak mungkin, "" jawab dia menegaskan.",0,10,17,DEV
Ada kesan duta besar adalah jabatan bagi orang buangan dan para pensiunan.,0,11,0,DEV
"Tapi, hal itu tak berlaku dalam kamus pemerintahan Presiden Abdurrahman Wahid.",0,11,1,DEV
"Kini, Dubes Indonesia justru menjadi unjung tombak pemerintah di luar negeri.",1,11,2,DEV
"Hal tersebut mencuat dalam perbincangan antara calon Dubes Kanada Eki Syachrudin dan Wakil Ketua Komisi I DPR Ferry Tinggogoy yang dipandu Tri Ambarwatie di Studio SCTV Jakarta, Jumat (26/1) siang.",0,11,3,DEV
"Menurut Eki, partai Golongan Karya mencalonkan empat nama, termasuk dia, untuk menjadi Dubes.",0,11,4,DEV
"Karena itu, dia tak melihat pencalonan tersebut sebagai upaya Ketua Umum Golkar Akbar Tandjung dan Presiden untuk membuang atau membungkam kevokalannya.",0,11,5,DEV
"Dan jangan lupa, "" Pak Eki juga mau, "" kata dia sambil tertawa.",0,11,6,DEV
Hal tersebut dibenarkan Ferry.,1,11,7,DEV
"Menurut dia, Komisi I sebagai mitra kerja Departemen Luar Negeri justru ingin mengikis kesan buangan tersebut.",0,11,8,DEV
"Eki menambahkan, selama ini, komponen politisi jarang menjadi diplomat.",0,11,9,DEV
"Karena itu, dia berharap akan ada warna baru dalam jalur diplomasi.",0,11,10,DEV
""" Gabungan dari birokrat yang aturan, militer yang disiplin, dan politisi yang fleksibel, "" kata dia.",0,11,11,DEV
"Karena itu, jelas Ferry, dengan mekanisme yang ada, Komisi I berusaha membantu pemerintah menyaring calon Dubes.",0,11,12,DEV
"Dia menambahkan, dari sembilan calon ada beberap nama yang perlu diteliti lebih lanjut.",0,11,13,DEV
"Mendengar kata itu, imajinansi bakal terseret ke ruang kosong dan pengap berjeruji besi, berbentuk segi empat.",0,12,0,DEV
"Tak ada yang menarik di dalamnya, selain rasa sunyi yang mengurung.",0,12,1,DEV
"Para penghuni lembaga pemasyarakatan memang menggenggam rasa sepi yang kuat, juga panjang.",0,12,2,DEV
Tengok saja suasana di penjara Cipinang Jakarta.,0,12,3,DEV
"Meskipun penjara kelas satu itu memiliki luas lebih kurang sembilan hektare, agaknya, tempat mereka yang dinilai melanggar hukum itu masih terasa sempit bagi para penghuninya.",0,12,4,DEV
"Maklum, jumlah tamu yang menginap di hotel prodeo selalu melebihi kapasitas ruangan yang tersedia.",0,12,5,DEV
"Jumlah 20 blok di sana, memang terasa sia-sia.",0,12,6,DEV
Masing-masing blok memiliki belasan ruangan.,0,12,7,DEV
Setiap ruang menampung dua ribu lebih napi.,0,12,8,DEV
"Bisa ditebak, mereka terpaksa berdesakan.",0,12,9,DEV
"Karena, ya, itu tadi, jumlah penginap telah melampaui daya tampung.",0,12,10,DEV
Di situlah orang-orang yang terbatasi kebebasannya melewati hari-hari.,0,12,11,DEV
"Tembok pemisah yang terbentang berdiri angkuh, juga dingin.",0,12,12,DEV
Kebekuan semakin terasa dengan kewaspadaan sang penjaga.,0,12,13,DEV
"Hal itu, seolah-olah semakin mengukuhkan pemisahan penjara dengan dunia luar.",0,12,14,DEV
Tidak sedikit dari mereka yang harus mendekam di tempat tersebut hingga belasan tahun.,0,12,15,DEV
Ada juga yang menghabisakan sisa hidupnya sampai ajal menjemput.,0,12,16,DEV
"Bukan itu saja, tak jarang di antara mereka, terdapat penghuni yang ketar-ketir menanti sang algojo mengeksekusi hukuman mati.",0,12,17,DEV
Semua ini adalah ganjaran atas perbuatan masa silam mereka yang diputuskan merugikan atau membahayakan kelangsungan hidup masyarakat.,0,12,18,DEV
"Maka, wajarlah jika saat-saat sepi dan penuh ketidakpastian itu, rekan senasib menjadi begitu berharga.",1,12,19,DEV
Teman seruangan memang kerap menjadi tempat tumpahan keluh kesah.,0,12,20,DEV
"Tak dapat dimungkiri, sesama mereka saling menumpahkan benan.",0,12,21,DEV
"Penjara Cipinang berdiri sejak Belanda masih bercokol di Bumi Pertiwi, tepatnya 1917.",0,12,22,DEV
"Dalam perjalanan sejarah, tempat "" menginap "" gratis di kawasan Jakarta Timur itu pernah dihuni mereka yang divonis akan menegakkan paham komunis, termasuk pula menjadi tempat hukuman buat kaum yang dinilai membangkang pada pemerintah.",0,12,23,DEV
"Selain itu, tempat tersebut dibuat untuk mereka yang mencoba menguras uang rakyat serta hunian khusus untuk membungkam para mahasiswa yang memekikkan makna demokrasi.",0,12,24,DEV
"Tidak ketinggalan, para penipu ulung sampai pembunuh sadis pernah merasakan keras dan dinginnya tempat tidur beton beralaskan kasur tipis itu.",0,12,25,DEV
Para napi datang dari berbagai latar belakang karakter dan kehidupan.,0,12,26,DEV
"Lantaran itu, untuk memudahkan, pengola penjara perlu memilah-milah mereka.",0,12,27,DEV
"Tentu saja, hal itu dilakukan untuk menghindari konflik yang bukan tak mungkin terjadi.",0,12,28,DEV
"Mereka juga sengaja ditempatkan dan dikelompokkan berdasarkan sifat, pembawaan, dan asal asul kehidupan mereka.",0,12,29,DEV
"Untuk sekadar mengisi waktu luang, mereka juga diajarkan berbagai ketrampilan dengan fasilitas yang tersedia.",0,12,30,DEV
Sebut saja sarana olahraga.,0,12,31,DEV
"Khusus untuk olahraga, banyak di antara mereka yang menunggu waktu untuk melemaskan otot sekaligus mengalihhkan rasa gundah dan sejenak melupakan perasaan tertekan.",0,12,32,DEV
"Uniknya, untuk menciptakan kedekatan antara petugas dan para napi, tidak jarang mereka berolahraga bersama.",0,12,33,DEV
Salah seoarang napi bernama Budianto Ruslan mengaku kadang-kadang merasakan hal yang dirasakan manusia normal.,0,12,34,DEV
"Sayang, dia tak merinci keinginannya.",0,12,35,DEV
"Tetapi, tambah dia, kesendirian itu dibunuhnya dengan membaca dan berolahraga.",0,12,36,DEV
"Selain itu, pria itu juga mengikuti kuliah di Universitas Terbuka.",1,12,37,DEV
"Kini, dia tercatat sebagai mahasiswa Fakultas Ekonomi semester tujuh.",0,12,38,DEV
"Hari demi hari mereka rajut demi menyongsong masa pembebasan, tampaknya benar-benar dimanfaatkan untuk pembenahan kembali kehidupan mereka.",0,12,39,DEV
Dengan cara mengikuti bentuk kegiatan sejumlah ketrampilan.,0,12,40,DEV
Sebut saja keahlian menjahit dan mengutak atik mesin di bengkel.,0,12,41,DEV
"Mereka berharap dengan bekal itu, bisa kembali ke masyarakat.",0,12,42,DEV
"Paling tidak, bisa membayar kesalahan yang pernah mereka lakukan di masa lampau.",0,12,43,DEV
"Lepas dari semua, di lubuk mereka masih menyisakan keinginan melepas belenggu dan menyongsong kebebasan.",0,12,44,DEV
"Ketika pengunjung satu per satu mulai beringsut, saat sipir dengan gemerincing kunci mulai mengancing pintu kamar sel, kerinduan menghirup udara bebas semakin mengental.",0,12,45,DEV
"Di tengah hari-hari penuh penyesalan, mereka melalui hidup bak burung di dalam sangkar.",0,12,46,DEV
Ketua Komisi I DPR Yasril Ananta Baharudin menyambut baik keputusan Rapat Pleno Dewan Papua yang membatalkan deklarasi kemerdekaan Papua 1 Desember mendatang.,1,13,0,DEV
"Menurut dia, keputusan itu menunjukkan jiwa besar yang mengutamakan pembangunan seluruh masyarakat Irianjaya.",0,13,1,DEV
"Pembatalan deklarasi tersebut, menurut Yasril adalah keputusan yang terbaik dan mesti dihargai.",0,13,2,DEV
Apalagi rencana tersebut diganti dengan pencanangan Papua sebagai daerah damai.,0,13,3,DEV
Keputusan itu juga diharapkan dapat mempererat tali persaudaraan yang nyaris terputus.,0,13,4,DEV
"Langkah itu dijuga dapat ditiru oleh daerah lain, seperti Aceh yang sedang dilanda konflik tak berkesudahan.",0,13,5,DEV
"Sementara itu, aktivitas masyarakat Jayapura menjelang 1 Desember tampak berlangsung normal.",0,13,6,DEV
"Kendati demikian, dua batalion Komando Cadangan Strategis Angkatan Darat dari Makassar tetap didatangkan ke Irianjaya untuk mengantisipasi hal-hal yang tak diinginkan.",1,13,7,DEV
"Hal itu dijelaskan Panglima Daerah Militer XVII Trikora Mayor Jenderal TNI Toni Agustinus Rompis Toni menjelaskan, dua batalyon tersebut masing-masing adalah Yon Linud Siri 433 menjaga daerah perbatasan Papua Nugini dan Arso Jayapura dan Batalion Kostrad 431 Makassar yang mesti mengawal perbatasan Merauke dengan Sota, Papua Nugini.",0,13,8,DEV
"Gangguan keamanan di kawasan itu, kata Toni, diperkirakan akan meningkat terutama dari kelompok bersenjata yang bermarkas di perbatasan Indonesia dan Papua Nugini.",0,13,9,DEV
"Namun, Sekretaris Jenderal Presidium Dewan Papua Thaha Alhamid mengatakan, kehadiran pasukan tambahan tersebut meresahkan masyarakat pedalaman karena mereka trauma masa lalu.",0,13,10,DEV
"Hingga Kamis (26/10) siang, Badan Kesejahteraan Sosial Nasional masih belum mengetahui secara pasti data kerusakan akibat gempa tektonik yang terjadi Rabu (26/10) sore.",0,14,0,DEV
"Meskipun demikian, bila diperlukan, BKSN siap mengucurkan bantuan darurat untuk jangka waktu dua pekan.",1,14,1,DEV
Bantuan lebih lengkap bakal diberikan setelah ada evaluasi lebih lanjut.,0,14,2,DEV
"Untuk itu, BKSN akan menggandeng instansi lain seperti Departemen Kesehatan dan Kesejahteraan Sosial serta Departemen Perhubungan Telekomunikasi.",0,14,3,DEV
Hal tersebut diungkapkan Kepala BKSN Anak Agung Gede Agung di Jakarta.,0,14,4,DEV
"Sampai siang tadi, BKSN mengaku masih belum mendapat informasi lengkap soal bencana alam tersebut.",0,14,5,DEV
"Sebab, saat ini, mereka belum menerima laporan terperinci mengenai kerusakan akibat gempa tektonik berkekuatan 6, 5 skala richter itu.",0,14,6,DEV
Informasi yang sudah ada di meja BKSN hanya menyangkut pusat dan kekuatan gempa.,1,14,7,DEV
"Sedangkan, laporan lebih lengkap dari Satuan Koordinasi Pelaksana Penanggulangan Bencana Tingkat I Jawa Barat dan Tingkat II Kabupaten setempat mengenai kerusakan di lokasi terparah di sekitar wilayah Lebak dan Pandeglang, diharapkan masuk Kamis sore.",0,14,8,DEV
Perseteruan elite politik bukan tak mungkin menetes ke lapisan bawah.,0,15,0,DEV
"Buktinya, Jumat (17/11) siang, di Gedung DPR/MPR, bentrok antara massa pendukung dan penentang Presiden Abdurrahman Wahid hampir tak terelakan.",1,15,1,DEV
"Untung saja, sebelum suasana memanas, kedua kelompok tersebut bernegosiasi untuk menggelar aksi damai di tempat yang sama.",0,15,2,DEV
Ketegangan kedua kelompok tersebut bermula dari keinginan masing-masing untuk menggelar aksi di tempat yang sama.,1,15,3,DEV
Keinginan itu lahir bukan tak beralasan.,0,15,4,DEV
Kelompok penentang Presiden yang telah menggelar aksi selama lima hari merasa berhak menempati tempat tersebut.,0,15,5,DEV
"Sedangkan, kelompok pendukung Presiden memaksa menggelar aksi tandingan di tempat tersebut.",0,15,6,DEV
"Memang, massa pendukung Gus Dur telah lebih dulu berada di lokasi tersebut.",0,15,7,DEV
Mereka secara bergelombang mendatangi DPR.,0,15,8,DEV
Kelompok pertama yang tiba pukul 14.,0,15,9,DEV
00 WIB berjumlah 1.,0,15,10,DEV
"000 orang, mereka terdiri dari beberapa elemen aksi bernama FKMM, Sadar dan FRPB.",0,15,11,DEV
"Sedangkan kelompok penentang yakni, Konsorsium Muslim Jakarta datang pukul 15.",0,15,12,DEV
Musisi Iwan Fals dan Franky Sahilatua meluncurkan video klip berjudul Di Bawah Tiang Bendera.,1,16,0,DEV
"Melalui video klip ini, kedua musisi itu seolah mengajak bangsa Indonesia untuk tetap memperkokoh persatuan dan persaudaraan.",1,16,1,DEV
"Peluncuran video klip ini digelar di Jakarta, Senin (23/10) malam, dihadiri Franky, budayawan Chaerul Umam, sosiolog Sardjono Djatiman, serta serta sejumlah undangan lainnya.",0,16,2,DEV
Mereka membahas dan mengulas video klip karya Farnky dan Iwan.,0,16,3,DEV
"Video klip itu juga melibatkan para artis Ibu Kota seperti Nicky Astria, Trie Utami dan Edo Kondologit.",0,16,4,DEV
Ini adalah gambaran keragaman perbedaan yang melekat pada bangsa Indonesia.,0,16,5,DEV
Berbagai praktek sosial dan politik juga kerap menjadi pemicu retaknya persatuan dan kesatuan serta persaudaraan.,0,16,6,DEV
"Namun, melalui video klip ini, Iwan dan Franky mengajak bangsa Indonesia untuk tidak menjadikan perbedaan sebagai penghalang persatuan dan kesatuan bangsa.",0,16,7,DEV
"Menurut rencana, video klip ini akan diputar di seluruh stasiun televisi sebagai layanan masyarakat.",0,16,8,DEV
Video klip ini juga dibuat atas kerja sama dengan Gerakan Pemuda Ashor dan Pemuda Muhammadiyah.,0,16,9,DEV
Kelangkaan bahan bakar solar hampir merata di semua daerah.,0,17,0,DEV
"Setelah Jakarta, Jawa Tengah, dan Bali.",0,17,1,DEV
"Kini, giliran di Makassar, Sulawesi Selatan.",1,17,2,DEV
Para pemilik kendaraan di kota itu mengeluh sulit memperoleh bahan bakar solar.,1,17,3,DEV
"Demikian hasil pantauan SCTV, di Makassar, baru-baru ini.",0,17,4,DEV
"Bahkan, hampir sebagian besar stasiun pengisian bahan bakar umum di Kota Makassar tak beroperasi.",1,17,5,DEV
"Akibatnya, sejumlah kendaraan, seperti truk, bus, dan kendaraan yang menggunakan bahan bakar solar terpaksa harus antre jika ada SPBU yang beroperasi.",0,17,6,DEV
"Namun, tak jarang sejumlah kendaraan itu harus menunggu kiriman solar dari Pertamina selama berjam-jam.",0,17,7,DEV
"Bahri, sopir angkutan umum di Makassar, mengaku kecewa dengan keadaan itu.",0,17,8,DEV
"Sebab, ia tak dapat melanjutkan perjalanan untuk mengangkut penumpang.",0,17,9,DEV
